gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn_Prediction,Churn_Probability
1,0,1,0,58,1,2,1,0,0,2,0,2,2,1,0,3,100.35,0,0.43
1,0,0,0,49,1,2,1,0,2,2,0,2,2,0,1,1,103.7,0,0.49
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,4,105.5,0,0.3
0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,3,113.25,0,0.145
0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,5,20.65,0,0.47
1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,1,106.7,0,0.3
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,3,55.2,0,0.415
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,4,90.05,0,0.46
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,4,39.65,1,0.59
1,0,1,0,12,1,0,2,1,1,1,1,1,1,1,0,1,19.8,0,0.465
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.15,1,0.6
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,3,59.9,0,0.26
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,3,59.6,0,0.265
0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,1,55.3,0,0.44
1,0,1,1,47,1,2,1,0,2,0,0,2,2,0,1,4,99.35,0,0.445
1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,4,30.2,1,0.535
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,3,90.25,0,0.0
0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,5,64.7,1,0.535
0,1,1,0,71,1,2,1,2,2,2,2,0,0,2,1,3,96.35,0,0.175
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,3,95.5,0,0.43
0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,5,66.15,0,0.275
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.2,1,0.6
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,45.25,1,0.625
0,0,1,1,72,1,2,1,2,2,0,2,2,0,2,0,1,99.9,0,0.195
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,4,69.7,0,0.45
0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,3,74.8,0,0.47
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,4,106.35,0,0.49
0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,1,97.85,0,0.445
1,0,1,1,10,1,0,0,0,2,0,0,0,0,1,0,5,49.55,1,0.535
0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,3,69.2,0,0.295
0,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,5,20.75,0,0.385
0,0,0,0,63,1,2,0,2,2,2,2,2,0,2,1,3,79.85,0,0.055
0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,4,76.2,0,0.295
0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,4,84.5,0,0.425
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,5,49.25,1,0.59
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,4,80.65,0,0.465
1,0,0,0,52,1,2,0,2,0,0,2,2,2,2,1,3,79.75,0,0.22
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,3,64.15,0,0.2
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,4,90.25,0,0.42
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,3,99.1,0,0.42
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,3,69.5,0,0.27
0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,3,80.65,0,0.325
0,1,1,1,60,1,0,0,2,2,2,2,0,2,1,1,3,74.85,0,0.215
1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,4,95.45,0,0.42
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,3,99.65,0,0.35
1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,4,108.45,0,0.32
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,3,24.95,0,0.3
0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,3,107.5,0,0.25
0,0,1,0,47,1,2,1,0,0,2,0,2,2,0,1,4,100.5,0,0.405
1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,1,89.9,1,0.51
1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,1,42.1,0,0.22
0,0,1,1,18,1,0,0,0,0,2,2,0,0,1,1,3,54.4,0,0.415
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,4,94.4,0,0.45
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,4,75.3,1,0.525
1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,4,78.9,0,0.385
0,0,0,0,31,1,0,0,0,2,2,2,2,2,2,0,5,79.2,0,0.215
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,0,0.32
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,5,79.85,0,0.375
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,5,49.05,1,0.64
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,4,20.4,0,0.385
1,1,1,1,64,1,2,1,2,0,2,2,2,2,2,1,1,111.6,0,0.22
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,1,24.25,0,0.36
0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,1,64.5,0,0.285
0,1,0,0,56,1,2,1,2,2,2,0,2,2,1,0,4,110.5,0,0.345
0,0,0,0,46,1,0,0,0,0,0,0,0,2,1,0,3,55.65,1,0.6
0,0,1,1,8,1,0,0,2,2,0,0,0,0,0,0,5,54.65,0,0.4
1,1,0,0,30,1,0,0,2,2,0,0,2,2,0,1,4,74.75,0,0.335
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,3,25.9,0,0.365
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,4,79.35,0,0.495
0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,4,50.55,0,0.335
0,0,1,0,7,1,0,1,0,0,2,0,0,0,0,1,1,75.15,0,0.395
0,0,0,0,42,1,0,1,0,2,2,2,2,2,0,1,1,103.8,0,0.39
0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,1,20.15,0,0.345
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,3,99.3,1,0.515
0,0,1,0,35,1,0,0,2,0,0,0,2,0,1,1,1,62.15,0,0.435
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,1,20.65,0,0.32
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,5,19.95,0,0.32
1,0,1,0,29,0,1,0,0,0,0,0,2,0,0,0,5,33.75,1,0.53
1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,1,82.05,0,0.45
1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,4,74.7,0,0.46
1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,5,84.0,0,0.09
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,3,111.05,0,0.345
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,1,100.9,0,0.39
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,4,78.95,0,0.36
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,3,66.85,0,0.22
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,5,21.05,1,0.515
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,1,21.0,0,0.405
0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,4,98.5,0,0.45
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.2,1,0.6
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,4,19.45,0,0.44
1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,1,95.0,0,0.435
0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,1,45.55,0,0.47
1,0,1,0,68,1,2,1,0,2,2,2,2,2,2,1,1,110.0,0,0.24
1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,24.3,1,0.595
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,4,104.15,0,0.365
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,5,30.15,0,0.44
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,5,94.35,0,0.5
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,3,19.4,0,0.37
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,4,96.75,0,0.37
0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,3,57.95,0,0.345
0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,4,91.65,1,0.515
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,4,76.5,0,0.305
0,0,1,1,64,0,1,0,0,2,0,2,2,2,2,1,4,54.6,0,0.23
1,0,1,1,3,1,0,1,2,2,0,0,2,0,0,0,4,89.85,0,0.43
0,0,0,0,36,0,1,0,2,0,0,0,0,0,2,0,1,31.05,0,0.35
0,0,1,1,10,1,2,1,2,0,0,0,2,2,0,1,4,100.25,0,0.35
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,5,20.65,0,0.325
1,0,1,1,27,1,2,1,0,2,0,2,0,0,0,1,3,85.2,0,0.305
0,0,1,1,56,1,2,1,0,0,2,0,2,2,1,1,3,99.8,0,0.405
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,5,20.7,0,0.47
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,4,74.4,0,0.44
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,5,50.7,0,0.41
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,5,20.85,0,0.385
1,0,0,0,33,1,0,1,2,0,0,2,2,0,2,1,4,88.95,0,0.285
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,4,78.05,0,0.425
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,23.55,0,0.375
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,19.75,1,0.6
1,1,0,0,71,0,1,0,2,2,0,0,2,2,1,1,4,56.45,0,0.31
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,4,85.95,0,0.425
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,3,58.6,0,0.28
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,1,50.55,0,0.385
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,4,35.45,1,0.715
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,44.35,1,0.605
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,3,25.7,0,0.295
0,0,0,0,23,1,0,1,2,0,0,0,0,0,0,1,1,75.0,0,0.385
0,0,1,1,64,1,0,2,1,1,1,1,1,1,2,0,5,20.2,0,0.32
1,0,0,1,57,1,0,2,1,1,1,1,1,1,2,1,5,19.6,0,0.37
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,5,70.45,0,0.42
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,3,88.05,0,0.1
0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,4,71.15,0,0.36
0,0,1,0,61,1,2,1,0,2,0,0,2,2,2,1,1,101.05,0,0.3
1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,3,84.3,0,0.395
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,23.95,0,0.35
0,0,1,1,65,1,2,1,2,2,0,2,2,0,2,1,3,99.05,0,0.195
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,5,19.6,1,0.515
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,45.65,1,0.7
1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,3,64.5,1,0.56
1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,5,69.5,0,0.335
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,4,68.55,0,0.425
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,5,95.0,0,0.5
0,0,1,1,70,1,2,1,2,2,2,0,2,2,1,1,3,108.15,0,0.325
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,4,86.1,0,0.08
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,5,19.7,0,0.385
0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,1,80.9,0,0.41
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,1,84.15,0,0.44
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,5,20.15,0,0.395
1,0,1,1,16,1,0,0,2,0,2,0,2,0,2,0,5,64.25,0,0.3
1,0,0,0,10,1,2,2,1,1,1,1,1,1,2,0,1,25.7,0,0.385
0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,4,56.0,0,0.39
0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,4,82.4,0,0.31
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,4,69.7,0,0.425
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,1,73.9,0,0.23
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,5,20.6,0,0.385
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,5,19.9,0,0.4
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,70.9,0,0.425
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,89.05,0,0.0
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,4,45.3,0,0.425
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,4,20.4,0,0.385
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,1,84.25,0,0.295
0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,4,104.4,0,0.385
1,0,1,0,14,1,0,0,0,2,2,2,2,2,2,0,5,81.95,0,0.23
0,0,1,0,53,1,0,1,0,0,2,0,2,2,1,1,1,94.85,0,0.43
0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,20.55,0,0.47
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,4,24.7,0,0.41
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,5,74.45,0,0.365
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,1,76.45,0,0.35
0,0,1,1,15,1,2,1,0,2,2,0,2,2,0,1,1,105.35,0,0.395
1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,3,20.55,0,0.465
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,29.95,1,0.725
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,45.3,1,0.73
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,0,1,84.5,0,0.48
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,3,74.75,0,0.295
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,4,79.25,0,0.5
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,24.8,1,0.645
1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,5,51.8,1,0.59
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,4,30.4,1,0.55
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,4,19.65,0,0.47
0,0,1,0,40,1,2,0,0,2,0,0,0,0,0,0,3,56.6,0,0.48
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,3,71.9,0,0.24
1,0,1,0,6,1,0,1,0,2,2,0,0,2,0,1,4,91.0,0,0.43
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.75,0,0.32
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,3,109.7,0,0.235
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.3,0,0.37
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,4,96.55,0,0.355
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,1,24.1,0,0.36
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,4,111.35,0,0.405
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,1,112.25,0,0.24
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,5,20.75,1,0.505
0,0,1,0,27,1,0,1,2,0,0,2,2,2,1,1,3,101.9,0,0.305
0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,3,80.05,0,0.385
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,4,105.55,0,0.315
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,3,78.3,0,0.445
1,0,0,0,44,1,0,1,0,0,0,0,0,0,0,0,3,68.85,0,0.45
0,0,0,0,33,1,0,1,0,2,0,2,0,0,1,1,1,79.95,0,0.385
1,0,1,1,72,0,1,0,2,2,2,2,0,2,2,1,3,55.45,0,0.07
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,4,79.9,1,0.54
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,4,106.6,0,0.28
1,0,1,0,64,1,0,1,0,2,2,2,2,2,1,1,3,102.45,0,0.415
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,46.0,1,0.605
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,25.25,1,0.725
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,5,19.75,0,0.37
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,4,20.0,0,0.385
1,1,1,0,23,1,2,1,0,0,0,0,0,2,0,0,4,86.8,0,0.325
0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,1,58.75,0,0.28
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,3,45.25,0,0.115
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,1,56.6,0,0.04
1,0,1,1,65,1,2,0,0,2,2,2,2,2,2,1,1,84.2,0,0.19
0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,1,80.0,0,0.465
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,4,70.15,0,0.425
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,24.75,0,0.31
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,4,20.2,0,0.46
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,5,50.05,0,0.435
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,1,1,19.35,0,0.47
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,5,50.6,0,0.43
0,0,1,1,31,1,0,0,2,0,2,2,2,2,1,1,5,81.15,0,0.185
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,5,55.2,1,0.72
1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,3,89.9,0,0.44
0,0,1,1,47,1,2,0,2,2,0,2,2,2,2,1,3,85.3,0,0.075
1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,3,108.0,0,0.205
1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,3,93.5,0,0.36
1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,5,84.6,0,0.48
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0,0.325
0,0,0,0,29,1,2,2,1,1,1,1,1,1,0,0,4,25.15,0,0.435
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,5,54.4,1,0.565
0,0,0,0,10,0,1,0,0,0,0,2,0,0,2,1,5,29.6,0,0.39
1,0,1,0,18,1,2,1,0,0,0,0,0,0,0,1,4,73.15,0,0.345
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,4,95.0,0,0.435
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,5,19.75,0,0.405
0,0,0,0,72,1,2,0,0,2,2,2,2,2,2,0,1,86.6,0,0.185
1,0,0,0,72,1,2,1,0,2,2,2,2,2,2,0,1,109.2,0,0.265
0,0,1,1,41,1,0,0,2,0,0,2,2,2,1,1,3,74.7,0,0.24
0,1,1,0,65,1,0,1,2,2,2,0,0,2,0,0,4,94.4,0,0.315
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,4,54.8,1,0.525
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,4,75.35,0,0.365
1,0,0,0,41,1,2,0,0,0,2,0,0,2,1,0,5,65.0,1,0.55
1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,4,74.4,0,0.46
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,5,48.55,1,0.525
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,4,99.0,0,0.355
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,4,93.5,0,0.375
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,4,70.4,0,0.42
1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,4,40.2,1,0.57
1,0,0,1,32,1,2,0,0,2,2,2,2,2,1,0,3,83.7,0,0.36
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,5,19.85,1,0.515
0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,4,59.55,0,0.195
0,0,1,1,61,1,2,1,2,2,2,2,2,2,2,0,3,115.1,0,0.145
1,0,0,0,50,1,2,1,2,2,2,2,2,2,1,0,3,114.35,0,0.265
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,3,44.6,1,0.54
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,4,45.0,0,0.26
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,4,41.15,0,0.485
1,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,4,106.9,0,0.485
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,4,89.85,0,0.365
0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,1,49.85,0,0.135
0,0,1,0,45,1,2,1,2,2,2,2,2,2,1,0,5,113.3,0,0.255
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,5,88.1,0,0.05
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,1,24.9,0,0.385
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,5,105.0,0,0.32
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,5,19.35,0,0.405
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,3,24.25,0,0.31
0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,4,94.45,0,0.385
1,0,1,0,57,1,0,0,2,2,0,2,0,0,2,1,4,59.75,0,0.135
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,24.8,1,0.7
1,1,1,0,20,1,2,1,0,2,0,2,2,2,0,0,4,107.05,0,0.335
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,5,70.6,1,0.51
1,0,1,0,5,1,2,1,0,2,0,2,0,0,0,1,4,85.4,0,0.31
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,4,105.05,0,0.405
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,1,64.95,0,0.295
1,0,0,0,14,0,1,0,0,0,2,2,2,2,0,1,4,55.0,1,0.515
0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,1,50.55,1,0.58
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,5,55.15,0,0.44
0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,4,51.2,1,0.58
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,5,25.4,0,0.46
0,0,0,0,68,1,2,0,2,0,0,0,0,0,0,0,5,54.45,0,0.44
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,5,95.15,0,0.405
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,3,76.0,0,0.4
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,4,44.35,1,0.61
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,4,70.0,0,0.42
1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,4,74.5,0,0.46
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,3,44.85,1,0.605
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,4,76.1,0,0.385
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,5,61.2,0,0.365
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,5,86.8,0,0.375
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,4,89.35,0,0.395
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,5,19.7,0,0.47
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,5,20.25,1,0.6
0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,4,76.05,0,0.365
1,1,1,0,35,1,2,1,0,0,2,0,2,2,0,1,4,100.8,0,0.405
1,0,1,1,40,1,2,0,0,0,2,0,2,2,0,1,4,74.55,0,0.445
0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,5,73.6,0,0.445
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,1,64.9,1,0.605
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,4,95.45,0,0.385
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,4,90.4,0,0.415
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,3,60.3,0,0.195
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,5,81.85,0,0.45
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,5,24.8,0,0.36
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,4,74.9,0,0.3
1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,5,75.55,0,0.25
1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,4,101.15,0,0.42
1,0,0,1,48,1,2,0,2,0,2,0,2,2,1,1,3,78.75,0,0.3
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.25,1,0.59
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,4,89.05,0,0.31
0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,3,115.05,0,0.11
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,1,4,69.35,0,0.35
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,4,80.6,0,0.49
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,3,110.05,0,0.26
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,3,19.9,0,0.405
0,0,1,1,38,1,0,0,2,2,0,2,2,2,1,0,3,80.3,0,0.24
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,4,93.15,0,0.43
1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,3,91.5,0,0.34
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,1,82.45,0,0.285
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,4,60.0,0,0.195
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,4,44.8,1,0.7
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,5,48.6,0,0.41
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,1,60.05,0,0.115
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,3,102.7,0,0.385
0,1,1,0,11,1,0,1,0,0,0,2,2,0,0,1,4,82.9,0,0.345
